Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
BMW,R 80 ST,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,R 850 R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,R 900 RT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,R nineT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,S 1000 R,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,S 1000 RR,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
BMW,S 1000 XR,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/BMW?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,ARMOURED ARNAGE,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,A Smith GT Bentley,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,Eight,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,"Bentley Industries, LLC",,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,Roll Royce Silver Seraph,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,Rolls-Royce Park Ward,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bentley,Bentley Trailers & Custom Coaches,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bentley?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Bugatti,EB110,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Bugatti?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Cadillac,Armored Vehicle,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Cadillac?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Cadillac,Stretch Limousine,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Cadillac?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,3500HG,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,3 ton,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,4500HG,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,4500XD,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,5500HG,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,5500XD,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,5500XG,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,6500XD,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,7500XD,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Chevrolet,Alero,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Chevrolet?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
