Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
BMW,3 Series,318I,1984-1985; 1991-1998; 2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 318I; 318i; 318i Convertible,High Priority - Likely Valid Trim
BMW,3 Series,318IA,1993-1995,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1993&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 318IA,Medium Priority - Classification Needed
BMW,3 Series,318IC,1992; 1994-1997; 2000-2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1992&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 318IC,Medium Priority - Classification Needed
BMW,3 Series,318IS,1991-1995; 1997,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 318IS; 318is; 318is Convertible,High Priority - Likely Valid Trim
BMW,3 Series,318TI,1995-1999,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 318TI; 318ti,High Priority - Likely Valid Trim
BMW,3 Series,320,1981; 1989; 1995-1999; 2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1981&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 320,Likely Source Artifact
BMW,3 Series,320I,1980; 1982; 2012-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 320I; 320I XDRIVE; 320i; 320i xDrive,High Priority - Likely Valid Trim
BMW,3 Series,320XI,2013-2015,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 320XI,Medium Priority - Classification Needed
BMW,3 Series,323,2000,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2000&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 323,Likely Source Artifact
BMW,3 Series,323CI,2000,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 323CI; 323ci,Insufficient Evidence
BMW,3 Series,323I,1985; 1998-2001; 2011,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 323I; 323i; 323i Convertible; 323i Touring,High Priority - Likely Valid Trim
BMW,3 Series,323IS,1998-1999,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 323is,Medium Priority - Classification Needed
BMW,3 Series,325,1984-1989; 1994; 1996-1999; 2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1984&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 325,Likely Source Artifact
BMW,3 Series,325CI,2000-2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325CI; 325ci; 325ci Convertible,High Priority - Likely Valid Trim
BMW,3 Series,325E,1985-1986,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1985&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 325E,Medium Priority - Classification Needed
BMW,3 Series,325I,1987-1995; 2000-2006; 2011-2012,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325I; 325i; 325i Convertible; 325i Sport Wagon,High Priority - Likely Valid Trim
BMW,3 Series,325IA,1989; 1994,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1989&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 325IA,Medium Priority - Classification Needed
BMW,3 Series,325IC,1991; 1994,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325IC; 325ic,High Priority - Likely Valid Trim
BMW,3 Series,325IS,1991; 1994,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325IS; 325is,High Priority - Likely Valid Trim
BMW,3 Series,325ISA,1987; 1994,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1987&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 325ISA,Medium Priority - Classification Needed
BMW,3 Series,325IT,2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2001&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 325IT,Insufficient Evidence
BMW,3 Series,325IX,1989-1991; 2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325IX; 325ix,High Priority - Likely Valid Trim
BMW,3 Series,325XI,2001-2006,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 325XI; 325xi; 325xi Sport Wagon,High Priority - Likely Valid Trim
BMW,3 Series,328CI,2000; 2007-2012,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328CI; 328ci; 328ci Convertible; 328ci xDrive,High Priority - Likely Valid Trim
BMW,3 Series,328CXI,2007-2008,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328cxi,Medium Priority - Classification Needed
BMW,3 Series,328D,2014-2018,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328D; 328D XDRIVE; 328d; 328d xDrive,High Priority - Likely Valid Trim
BMW,3 Series,328I,1996-2001; 2007-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328I; 328I XDRIVE; 328I XDRIVE GT; 328i,High Priority - Likely Valid Trim
BMW,3 Series,328IC,1997; 1999-2000,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328IC; 328ic,High Priority - Likely Valid Trim
BMW,3 Series,328IS,1999,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 328is,Insufficient Evidence
BMW,3 Series,328XD,2014,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 328XD,Insufficient Evidence
